id,label
6779,1
6780,1
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,1
6788,0
6789,1
6790,0
6791,1
6792,0
6793,1
6794,1
6795,0
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,0
6804,0
6805,1
6806,0
6807,0
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,1
6815,2
6816,0
6817,0
6818,0
6819,1
6820,0
6821,1
6822,0
6823,0
6824,1
6825,0
6826,2
6827,0
6828,1
6829,0
6830,0
6831,0
6832,2
6833,0
6834,1
6835,0
6836,0
6837,1
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,0
6846,0
6847,1
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,0
6869,1
6870,0
6871,0
6872,1
6873,0
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,1
6883,1
6884,1
6885,0
6886,1
6887,0
6888,1
6889,1
6890,0
6891,2
6892,0
6893,1
6894,1
6895,0
6896,0
6897,1
6898,1
6899,0
6900,1
6901,0
6902,1
6903,2
6904,1
6905,0
6906,1
6907,2
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,1
6920,0
6921,0
6922,1
6923,0
6924,1
6925,0
6926,1
6927,1
6928,1
6929,2
6930,1
6931,1
6932,1
6933,0
6934,0
6935,0
6936,1
6937,1
6938,0
6939,1
6940,1
6941,1
6942,1
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,1
6950,0
6951,0
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,0
6959,1
6960,0
6961,0
6962,0
6963,0
6964,0
6965,1
6966,0
6967,2
6968,0
6969,0
6970,1
6971,2
6972,1
6973,0
6974,2
6975,2
6976,0
6977,1
6978,1
6979,0
6980,1
6981,1
6982,0
6983,0
6984,0
6985,0
6986,2
6987,0
6988,0
6989,1
6990,0
6991,1
6992,1
6993,1
6994,1
6995,1
6996,2
6997,1
6998,0
6999,1
7000,0
7001,0
7002,2
7003,1
7004,0
7005,1
7006,0
7007,0
7008,0
7009,0
7010,0
7011,1
7012,0
7013,1
7014,2
7015,0
7016,2
7017,2
7018,0
7019,1
7020,0
7021,1
7022,0
7023,1
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,1
7031,1
7032,0
7033,2
7034,2
7035,1
7036,0
7037,1
7038,1
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,1
7046,1
7047,0
7048,2
7049,0
7050,0
7051,1
7052,1
7053,0
7054,1
7055,0
7056,0
7057,1
7058,0
7059,0
7060,0
7061,1
7062,1
7063,1
7064,1
7065,0
7066,0
7067,0
7068,1
7069,2
7070,0
7071,0
7072,0
7073,1
7074,0
7075,0
7076,1
7077,0
7078,1
7079,0
7080,0
7081,1
7082,1
7083,1
7084,1
7085,1
7086,2
7087,0
7088,1
7089,0
7090,1
7091,0
7092,0
7093,0
7094,0
7095,1
7096,1
7097,1
7098,2
7099,2
7100,0
7101,1
7102,1
7103,1
7104,0
7105,0
7106,1
7107,0
7108,1
7109,0
7110,0
7111,2
7112,0
7113,0
7114,0
7115,0
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,0
7123,1
7124,1
7125,2
7126,0
7127,0
7128,0
7129,0
7130,1
7131,0
7132,1
7133,0
7134,1
7135,0
7136,1
7137,0
7138,0
7139,1
7140,1
7141,2
7142,2
7143,0
7144,0
7145,0
7146,1
7147,1
7148,1
7149,2
7150,1
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,2
7158,1
7159,1
7160,0
7161,1
7162,1
7163,0
7164,1
7165,1
7166,1
7167,1
7168,2
7169,0
7170,1
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,1
7178,0
7179,1
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,1
7187,0
7188,1
7189,1
7190,1
7191,1
7192,2
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,2
7201,1
7202,0
7203,1
7204,2
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,0
7214,2
7215,1
7216,1
7217,1
7218,0
7219,1
7220,1
7221,0
7222,2
7223,0
7224,0
7225,0
7226,1
7227,0
7228,1
7229,0
7230,1
7231,0
7232,0
7233,0
7234,0
7235,1
7236,0
7237,1
7238,1
7239,1
7240,0
7241,1
7242,0
7243,2
7244,0
7245,1
7246,1
7247,1
7248,0
7249,0
7250,0
7251,1
7252,0
7253,0
7254,2
7255,1
7256,0
7257,0
7258,0
7259,0
7260,0
7261,1
7262,0
7263,0
7264,1
7265,0
7266,1
7267,1
7268,1
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,1
7276,2
7277,1
7278,0
7279,1
7280,0
7281,1
7282,1
7283,1
7284,0
7285,0
7286,0
7287,2
7288,0
7289,1
7290,0
7291,0
7292,1
7293,0
7294,0
7295,1
7296,1
7297,0
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,0
7305,1
7306,1
7307,1
7308,0
7309,1
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,0
7317,1
7318,0
7319,0
7320,0
7321,0
7322,2
7323,0
7324,1
7325,1
7326,1
7327,0
7328,0
7329,1
7330,1
7331,1
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,1
7343,0
7344,1
7345,1
7346,1
7347,1
7348,1
7349,2
7350,1
7351,1
7352,1
7353,0
7354,1
7355,1
7356,0
7357,2
7358,0
7359,2
7360,1
7361,0
7362,0
7363,1
7364,0
7365,0
7366,1
7367,2
7368,1
7369,1
7370,1
7371,0
7372,1
7373,1
7374,1
7375,1
7376,1
7377,0
7378,1
7379,0
7380,1
7381,0
7382,1
7383,0
7384,1
7385,0
7386,2
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,1
7395,0
7396,0
7397,1
7398,0
7399,1
7400,1
7401,2
7402,2
7403,0
7404,1
7405,2
7406,0
7407,0
7408,0
7409,1
7410,0
7411,2
7412,0
7413,1
7414,0
7415,1
7416,1
7417,1
7418,0
7419,1
7420,1
7421,1
7422,0
7423,1
7424,1
7425,1
7426,0
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,0
7434,0
7435,0
7436,1
7437,1
7438,0
7439,1
7440,1
7441,1
7442,0
7443,0
7444,2
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,1
7452,0
7453,0
7454,1
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,0
7462,1
7463,2
7464,0
7465,1
7466,0
7467,1
7468,0
7469,1
7470,0
7471,0
7472,1
7473,0
7474,0
7475,0
7476,0
7477,0
7478,1
7479,2
7480,0
7481,0
7482,1
7483,1
7484,1
7485,1
7486,1
7487,0
7488,0
7489,1
7490,0
7491,0
7492,0
7493,2
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,1
7501,2
7502,0
7503,1
7504,1
7505,0
7506,2
7507,1
7508,0
7509,0
7510,1
7511,0
7512,1
7513,1
7514,0
7515,2
7516,1
7517,0
7518,0
7519,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,0
7527,1
7528,1
7529,2
7530,1
7531,0
7532,1
7533,0
7534,1
7535,0
7536,0
7537,1
7538,1
7539,1
7540,0
7541,1
7542,1
7543,0
7544,0
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,1
7555,1
7556,2
7557,1
7558,1
7559,0
7560,0
7561,1
7562,1
7563,0
7564,0
7565,1
7566,2
7567,1
7568,0
7569,0
7570,0
7571,1
7572,0
7573,0
7574,0
7575,0
7576,1
7577,1
7578,1
7579,0
7580,1
7581,1
7582,1
7583,0
7584,0
7585,1
7586,0
7587,1
7588,1
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,1
7602,0
7603,1
7604,1
7605,0
7606,1
7607,1
7608,1
7609,0
7610,1
7611,1
7612,0
7613,1
7614,0
7615,0
7616,2
7617,0
7618,1
7619,1
7620,1
7621,1
7622,2
7623,1
7624,2
7625,0
7626,1
7627,1
7628,0
7629,1
7630,1
7631,0
7632,0
7633,1
7634,1
7635,0
7636,1
7637,1
7638,1
7639,1
7640,0
7641,1
7642,0
7643,0
7644,1
7645,0
7646,1
7647,1
7648,0
7649,0
7650,0
7651,1
7652,2
7653,1
7654,1
7655,1
7656,0
7657,1
7658,1
7659,0
7660,0
7661,1
7662,1
7663,2
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,1
7671,0
7672,1
7673,2
7674,0
7675,0
7676,1
7677,1
7678,0
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,2
7686,1
7687,0
7688,1
7689,1
7690,0
7691,0
7692,1
7693,1
7694,1
7695,0
7696,0
7697,0
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,0
7711,0
7712,0
7713,0
7714,1
7715,0
7716,0
7717,2
7718,1
7719,0
7720,0
7721,1
7722,0
7723,1
7724,1
7725,1
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,0
7733,1
7734,0
7735,0
7736,1
7737,2
7738,1
7739,1
7740,0
7741,0
7742,2
7743,0
7744,2
7745,1
7746,1
7747,0
7748,0
7749,1
7750,0
7751,1
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,2
7759,0
7760,0
7761,1
7762,0
7763,1
7764,0
7765,0
7766,0
7767,0
7768,1
7769,2
7770,0
7771,1
7772,1
7773,1
7774,1
7775,1
7776,0
7777,2
7778,0
7779,0
7780,0
7781,0
7782,1
7783,1
7784,1
7785,1
7786,0
7787,0
7788,0
7789,1
7790,0
7791,0
7792,1
7793,1
7794,0
7795,0
7796,1
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,0
7809,1
7810,0
7811,0
7812,1
7813,0
7814,1
7815,0
7816,0
7817,1
7818,0
7819,0
7820,2
7821,1
7822,0
7823,2
7824,1
7825,0
7826,1
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,1
7836,0
7837,0
7838,0
7839,1
7840,1
7841,0
7842,0
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,1
7850,1
7851,0
7852,0
7853,2
7854,0
7855,2
7856,0
7857,1
7858,1
7859,0
7860,1
7861,1
7862,0
7863,1
7864,1
7865,0
7866,1
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,1
7874,1
7875,2
7876,1
7877,0
7878,0
7879,0
7880,1
7881,2
7882,0
7883,1
7884,1
7885,1
7886,0
7887,1
7888,0
7889,1
7890,0
7891,1
7892,0
7893,0
7894,1
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,0
7905,1
7906,2
7907,0
7908,2
7909,1
7910,0
7911,0
7912,1
7913,1
7914,0
7915,1
7916,1
7917,0
7918,2
7919,0
7920,0
7921,0
7922,1
7923,0
7924,0
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,0
7932,0
7933,1
7934,0
7935,0
7936,1
7937,0
7938,0
7939,1
7940,0
7941,1
7942,2
7943,1
7944,1
7945,0
7946,0
7947,1
7948,0
7949,0
7950,2
7951,1
7952,0
7953,1
7954,0
7955,1
7956,0
7957,1
7958,0
7959,0
7960,1
7961,0
7962,0
7963,0
7964,1
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,1
7978,0
7979,0
7980,1
7981,0
7982,1
7983,1
7984,1
7985,1
7986,1
7987,0
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,1
8008,0
8009,1
8010,0
8011,0
8012,1
8013,0
8014,1
8015,0
8016,1
8017,1
8018,1
8019,1
8020,0
8021,0
8022,1
8023,1
8024,1
8025,0
8026,0
8027,0
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,0
8039,0
8040,2
8041,1
8042,0
8043,0
8044,0
8045,0
8046,1
8047,1
8048,1
8049,2
8050,1
8051,0
8052,2
8053,0
8054,1
8055,0
8056,1
8057,1
8058,2
8059,0
8060,1
8061,0
8062,1
8063,0
8064,0
8065,0
8066,0
8067,1
8068,0
8069,0
8070,1
8071,1
8072,0
8073,0
8074,1
8075,0
8076,0
8077,0
8078,0
8079,1
8080,0
8081,1
8082,0
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,0
8092,1
8093,0
8094,2
8095,0
8096,1
8097,1
8098,1
8099,1
8100,1
8101,0
8102,0
8103,1
8104,2
8105,0
8106,0
8107,1
8108,1
8109,1
8110,0
8111,2
8112,1
8113,1
8114,1
8115,1
8116,0
8117,1
8118,2
8119,0
8120,0
8121,1
8122,1
8123,0
8124,0
8125,0
8126,1
8127,1
8128,0
8129,1
8130,0
8131,1
8132,1
8133,1
8134,1
8135,1
8136,2
8137,0
8138,1
8139,0
8140,0
8141,1
8142,0
8143,1
8144,0
8145,0
8146,1
8147,0
8148,1
8149,1
8150,0
8151,1
8152,0
8153,2
8154,0
8155,1
8156,1
8157,1
8158,0
8159,0
8160,0
8161,1
8162,1
8163,1
8164,1
8165,0
8166,1
8167,0
8168,2
8169,2
8170,1
8171,0
8172,0
8173,0
8174,1
8175,0
8176,1
8177,1
8178,0
8179,0
8180,0
8181,0
8182,0
8183,1
8184,1
8185,1
8186,0
8187,1
8188,1
8189,2
8190,0
8191,0
8192,0
8193,1
8194,0
8195,0
8196,0
8197,1
8198,0
8199,0
8200,1
8201,2
8202,0
8203,0
8204,1
8205,1
8206,0
8207,1
8208,1
8209,1
8210,0
8211,1
8212,0
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,1
8230,0
8231,1
8232,1
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,1
8241,0
8242,1
8243,1
8244,0
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,2
8253,1
8254,0
8255,1
8256,0
8257,1
8258,2
8259,0
8260,1
8261,1
8262,1
8263,0
8264,1
8265,1
8266,2
8267,1
8268,0
8269,1
8270,1
8271,0
8272,1
8273,0
8274,1
8275,0
8276,0
8277,1
8278,0
8279,0
8280,1
8281,1
8282,0
8283,0
8284,1
8285,1
8286,2
8287,0
8288,0
8289,2
8290,0
8291,0
8292,0
8293,1
8294,1
8295,0
8296,1
8297,0
8298,0
8299,2
8300,1
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,2
8308,1
8309,0
8310,0
8311,0
8312,1
8313,2
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,1
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,0
8329,1
8330,1
8331,1
8332,1
8333,1
8334,0
8335,1
8336,1
8337,1
8338,0
8339,0
8340,1
8341,1
8342,0
8343,0
8344,0
8345,1
8346,1
8347,0
8348,1
8349,1
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,1
8359,1
8360,1
8361,0
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,0
8369,1
8370,0
8371,0
8372,0
8373,1
8374,1
8375,1
8376,0
8377,0
8378,0
8379,0
8380,0
8381,2
8382,1
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,1
8396,0
8397,0
8398,1
8399,1
8400,1
8401,0
8402,0
8403,1
8404,0
8405,0
8406,1
8407,1
8408,1
8409,0
8410,1
8411,0
8412,1
8413,1
8414,2
8415,0
8416,1
8417,2
8418,1
8419,1
8420,0
8421,0
8422,1
8423,0
8424,0
8425,0
8426,1
8427,1
8428,0
8429,2
8430,0
8431,1
8432,1
8433,2
8434,1
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,1
8444,0
8445,1
8446,0
8447,0
8448,0
8449,0
8450,1
8451,0
8452,1
8453,2
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,1
8461,1
8462,1
8463,0
8464,0
8465,2
8466,0
8467,0
8468,1
8469,0
8470,0
8471,1
8472,1
8473,2
8474,1
8475,1
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,0
8484,0
8485,0
8486,0
8487,1
8488,0
8489,0
8490,0
8491,0
8492,1
8493,1
8494,0
8495,1
8496,1
8497,0
8498,1
8499,1
8500,1
8501,0
8502,1
8503,0
8504,0
8505,1
8506,1
8507,1
8508,0
8509,0
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,2
8517,1
8518,0
8519,1
8520,1
8521,1
8522,1
8523,0
8524,0
8525,1
8526,1
8527,1
8528,2
8529,0
8530,0
8531,1
8532,0
8533,1
8534,1
8535,1
8536,2
8537,0
8538,0
8539,0
8540,0
8541,1
8542,0
8543,1
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,1
8551,1
8552,1
8553,1
8554,1
8555,0
8556,1
8557,0
8558,0
8559,2
8560,1
8561,0
8562,0
8563,1
8564,1
8565,0
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,1
8573,1
8574,1
8575,1
8576,0
8577,0
8578,1
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,1
8590,0
8591,2
8592,1
8593,1
8594,1
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,0
8607,0
8608,1
8609,0
8610,0
8611,0
8612,2
8613,1
8614,1
8615,0
8616,1
8617,0
8618,0
8619,1
8620,0
8621,1
8622,1
8623,0
8624,0
8625,1
8626,0
8627,1
8628,0
8629,0
8630,1
8631,1
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,1
8643,1
8644,0
8645,1
8646,0
8647,2
8648,0
8649,1
8650,1
8651,0
8652,0
8653,0
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,1
8661,1
8662,0
8663,1
8664,0
8665,1
8666,1
8667,1
8668,0
8669,1
8670,0
8671,1
8672,1
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,1
8680,0
8681,0
8682,1
8683,0
8684,1
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,0
8694,0
8695,0
8696,1
8697,0
8698,0
8699,1
8700,0
8701,0
8702,1
8703,0
8704,1
8705,2
8706,0
8707,0
8708,2
8709,0
8710,0
8711,2
8712,0
8713,0
8714,0
8715,1
8716,0
8717,0
8718,2
8719,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,1
8733,0
8734,1
8735,1
8736,0
8737,0
8738,1
8739,1
8740,1
8741,0
8742,0
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,1
8750,1
8751,0
8752,1
8753,0
8754,1
8755,0
8756,0
8757,0
8758,1
8759,1
8760,0
8761,1
8762,0
8763,1
8764,0
8765,2
8766,1
8767,0
8768,0
8769,1
8770,0
8771,1
8772,1
8773,0
8774,1
8775,2
8776,1
8777,0
8778,1
8779,0
8780,0
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,1
8789,0
8790,0
8791,2
8792,1
8793,0
8794,1
8795,0
8796,1
8797,0
8798,0
8799,0
8800,2
8801,0
8802,0
8803,1
8804,0
8805,0
8806,1
8807,0
8808,0
8809,1
8810,0
8811,1
8812,1
8813,2
8814,1
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,1
8823,1
8824,0
8825,1
8826,0
8827,1
8828,2
8829,0
8830,0
8831,0
8832,2
8833,1
8834,0
8835,1
8836,0
8837,0
8838,0
8839,0
8840,0
8841,2
8842,1
8843,0
8844,0
8845,1
8846,2
8847,1
8848,0
8849,0
8850,0
8851,1
8852,0
8853,0
8854,1
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,1
8862,0
8863,0
8864,0
8865,0
8866,1
8867,0
8868,1
8869,0
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,0
8877,0
8878,0
8879,2
8880,1
8881,1
8882,0
8883,0
8884,1
8885,0
8886,0
8887,1
8888,0
8889,1
8890,1
8891,0
8892,0
8893,1
8894,0
8895,1
8896,1
8897,0
8898,0
8899,0
8900,0
8901,0
8902,2
8903,1
8904,1
8905,0
8906,2
8907,0
8908,1
8909,0
8910,2
8911,0
8912,0
8913,1
8914,2
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,1
8922,1
8923,0
8924,0
8925,1
8926,2
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,1
8937,0
8938,0
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,0
8946,0
8947,0
8948,1
8949,1
8950,1
8951,0
8952,0
8953,1
8954,1
8955,0
8956,1
8957,0
8958,0
8959,1
8960,2
8961,1
8962,0
8963,1
8964,1
8965,1
8966,0
8967,1
8968,0
8969,0
8970,1
8971,0
8972,0
8973,0
8974,1
8975,1
8976,0
8977,1
8978,0
8979,0
8980,1
8981,0
8982,1
8983,0
8984,1
8985,0
8986,0
8987,1
8988,0
8989,0
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,0
8997,1
8998,2
8999,2
9000,1
9001,2
9002,1
9003,0
9004,1
9005,1
9006,1
9007,2
9008,0
9009,0
9010,1
9011,1
9012,1
9013,0
9014,1
9015,1
9016,1
9017,2
9018,0
9019,0
9020,1
9021,0
9022,1
9023,0
9024,1
9025,0
9026,0
9027,1
9028,0
9029,0
9030,1
9031,0
9032,0
9033,2
9034,1
9035,0
9036,1
9037,1
9038,0
9039,0
9040,1
9041,1
9042,0
9043,1
9044,1
9045,1
9046,1
9047,0
9048,0
9049,1
9050,0
9051,0
9052,1
9053,0
9054,1
9055,0
9056,1
9057,0
9058,1
9059,0
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,1
9068,1
9069,0
9070,0
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,0
9080,1
9081,0
9082,0
9083,2
9084,0
9085,0
9086,1
9087,2
9088,0
9089,1
9090,1
9091,1
9092,1
9093,1
9094,0
9095,0
9096,0
9097,0
9098,2
9099,0
9100,0
9101,0
9102,1
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,0
9116,0
9117,0
9118,0
9119,1
9120,2
9121,1
9122,1
9123,0
9124,1
9125,0
9126,0
9127,0
9128,1
9129,0
9130,1
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,0
9141,1
9142,0
9143,0
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,1
9156,1
9157,0
9158,2
9159,2
9160,2
9161,2
9162,0
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,0
9182,0
9183,1
9184,0
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,0
9192,1
9193,1
9194,0
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,0
9204,0
9205,1
9206,0
9207,0
9208,1
9209,0
9210,0
9211,2
9212,1
9213,1
9214,2
9215,1
9216,1
9217,1
9218,1
9219,2
9220,0
9221,0
9222,1
9223,1
9224,0
9225,0
9226,0
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,1
9239,0
9240,0
9241,1
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,0
9249,0
9250,1
9251,2
9252,2
9253,1
9254,0
9255,1
9256,1
9257,0
9258,0
9259,1
9260,0
9261,1
9262,1
9263,1
9264,1
9265,0
9266,0
9267,1
9268,0
9269,1
9270,0
9271,0
9272,1
9273,1
9274,1
9275,0
9276,0
9277,2
9278,1
9279,0
9280,0
9281,0
9282,0
9283,1
9284,1
9285,0
9286,2
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,0
9295,0
9296,0
9297,0
9298,1
9299,0
9300,0
9301,1
9302,1
9303,0
9304,0
9305,0
9306,1
9307,0
9308,1
9309,0
9310,0
9311,1
9312,2
9313,0
9314,0
9315,1
9316,1
9317,1
9318,1
9319,0
9320,0
9321,0
9322,1
9323,1
9324,0
9325,0
9326,2
9327,1
9328,1
9329,2
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,0
9339,1
9340,0
9341,2
9342,0
9343,2
9344,0
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,1
9352,2
9353,1
9354,0
9355,0
9356,1
9357,0
9358,1
9359,1
9360,1
9361,1
9362,1
9363,1
9364,1
9365,0
9366,0
9367,0
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,1
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,1
9385,0
9386,0
9387,1
9388,0
9389,0
9390,0
9391,1
9392,1
9393,0
9394,2
9395,1
9396,1
9397,1
9398,0
9399,1
9400,0
9401,0
9402,0
9403,0
9404,1
9405,1
9406,0
9407,0
9408,0
9409,1
9410,0
9411,0
9412,1
9413,1
9414,1
9415,0
9416,0
9417,1
9418,0
9419,2
9420,0
9421,1
9422,1
9423,2
9424,1
9425,0
9426,0
9427,2
9428,0
9429,1
9430,1
9431,2
9432,0
9433,0
9434,0
9435,1
9436,0
9437,0
9438,1
9439,0
9440,1
9441,1
9442,2
9443,1
9444,0
9445,0
9446,0
9447,1
9448,0
9449,1
9450,0
9451,0
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,1
9460,0
9461,1
9462,1
9463,1
9464,0
9465,0
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,2
9475,1
9476,1
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,1
9490,1
9491,0
9492,1
9493,0
9494,0
9495,2
9496,2
9497,1
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,0
9505,1
9506,1
9507,0
9508,1
9509,1
9510,0
9511,1
9512,1
9513,0
9514,0
9515,0
9516,1
9517,0
9518,0
9519,0
9520,1
9521,0
9522,1
9523,0
9524,1
9525,0
9526,0
9527,0
9528,1
9529,0
9530,1
9531,0
9532,0
9533,1
9534,1
9535,1
9536,1
9537,1
9538,0
9539,1
9540,0
9541,2
9542,1
9543,0
9544,1
9545,2
9546,0
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,1
9554,1
9555,1
9556,1
9557,0
9558,0
9559,0
9560,1
9561,0
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,1
9574,1
9575,2
9576,1
9577,0
